1	3	2
1	13	2
1	15	2
1	18	3
1	19	3
1	28	3
1	29	2
1	52	3
1	59	3
1	83	3
1	88	3
1	94	3
1	111	2
1	122	2
1	126	2
1	152	3
1	172	3
1	204	3
1	207	3
1	231	3
1	244	2
2	275	3
2	286	3
2	296	3
2	302	3
3	340	3
3	346	2
3	353	2
4	301	2
4	360	3
5	105	2
5	174	3
5	200	3
5	210	2
5	233	2
5	368	2
5	373	2
5	375	2
5	380	2
5	383	3
5	419	3
5	448	3
6	8	3
6	111	2
6	182	3
6	202	2
6	216	3
6	237	2
6	285	3
6	306	3
6	490	3
6	496	3
6	533	3
6	537	3
6	539	2
7	12	2
7	50	2
7	86	3
7	144	3
7	152	3
7	164	3
7	173	3
7	197	3
7	198	3
7	211	3
7	309	2
7	317	3
7	357	3
7	367	3
7	421	3
7	441	3
7	509	3
7	521	3
7	561	3
7	569	2
7	598	3
7	607	3
7	639	3
8	243	3
8	260	3
8	358	2
8	566	2
9	7	2
9	385	2
10	9	2
10	12	2
10	23	3
10	40	2
10	85	2
10	93	3
10	153	3
10	179	3
10	198	3
10	286	2
10	479	3
10	484	3
10	525	3
10	604	3
10	610	3
10	686	2
10	700	3
10	707	3
11	11	3
11	107	2
11	173	3
11	213	3
11	229	2
11	239	3
11	324	2
11	356	2
11	365	2
11	382	3
11	393	2
11	399	2
11	431	2
11	451	3
11	747	3
12	69	3
12	127	2
12	203	3
12	480	3
13	8	3
13	9	2
13	28	3
13	60	3
13	116	3
13	135	3
13	141	3
13	166	3
13	176	3
13	182	3
13	188	3
13	218	2
13	225	2
13	242	2
13	260	2
13	280	2
13	285	3
13	336	2
13	358	2
13	362	2
13	400	2
13	429	3
13	432	3
13	445	3
13	446	3
13	515	3
13	522	3
13	525	3
13	541	2
13	549	2
13	590	2
13	629	3
13	671	3
13	756	2
13	778	3
13	793	3
13	798	2
13	803	2
13	811	3
13	813	2
13	822	3
13	825	2
13	834	2
13	837	3
13	841	2
13	870	2
13	882	2
13	893	2
13	899	3
13	904	2
13	905	2
14	19	2
14	25	3
14	276	2
14	382	3
14	524	3
14	525	3
14	588	3
14	663	3
15	225	2
15	322	2
15	845	2
15	938	3
16	33	3
16	39	2
16	66	3
16	127	3
16	135	3
16	367	3
16	410	2
16	480	3
16	943	2
17	222	2
17	269	3
17	276	2
18	15	2
18	28	3
18	50	2
18	56	3
18	83	3
18	116	3
18	127	2
18	133	3
18	142	3
18	174	3
18	187	3
18	212	3
18	317	3
18	357	3
18	381	3
18	604	3
18	612	3
18	724	3
18	952	3
18	959	2
18	962	3
18	967	3
19	294	2
20	15	2
20	22	3
20	50	2
20	82	2
20	204	3
20	243	2
20	323	2
21	1	2
21	9	2
21	15	2
21	53	2
21	127	3
21	264	2
21	273	2
21	286	2
21	321	2
21	323	2
21	330	2
21	408	2
21	672	3
21	858	2
21	873	2
21	876	2
21	877	2
21	987	2
21	991	2
22	68	3
22	174	3
22	209	3
22	233	3
22	265	3
22	385	2
22	526	3
22	731	3
22	792	3
22	998	3
23	73	2
23	173	3
23	176	3
23	181	2
23	227	2
23	387	3
23	449	3
23	451	3
23	603	3
23	642	3
23	919	3
24	7	2
24	58	3
24	97	3
24	151	2
24	223	2
24	276	2
24	324	2
24	518	3
24	699	3
24	1007	3
25	7	2
25	79	3
25	82	3
