1	6	2
1	10	2
1	12	3
1	14	3
1	17	3
1	20	2
1	23	2
1	24	2
1	27	3
1	31	3
1	33	3
1	36	2
1	39	3
1	44	2
1	47	2
1	49	3
1	51	2
1	53	3
1	54	3
1	56	3
1	60	3
1	61	2
1	62	3
1	64	2
1	65	2
1	67	2
1	69	3
1	70	3
1	72	3
1	73	3
1	74	3
1	76	2
1	78	3
1	80	3
1	81	3
1	82	3
1	84	3
1	85	3
1	86	3
1	90	2
1	91	3
1	92	2
1	96	3
1	97	3
1	98	2
1	100	2
1	102	3
1	103	2
1	104	2
1	107	2
1	108	3
1	112	3
1	113	2
1	114	3
1	117	2
1	118	2
1	120	3
1	121	2
1	125	2
1	128	3
1	129	2
1	130	2
1	132	3
1	134	3
1	140	3
1	143	3
1	145	3
1	148	2
1	150	2
1	151	3
1	154	3
1	155	3
1	157	2
1	159	3
1	160	3
1	161	3
1	163	3
1	164	3
1	170	2
1	171	3
1	174	3
1	175	3
1	177	3
1	180	3
1	183	3
1	184	2
1	185	2
1	186	3
1	188	3
1	189	3
1	190	3
1	193	3
1	196	3
1	200	2
1	201	3
1	202	3
1	206	2
1	208	3
1	209	3
1	210	3
1	212	3
1	213	3
1	214	3
1	215	3
1	218	2
1	219	3
1	221	2
1	222	2
1	224	2
1	225	3
1	226	3
1	227	3
1	228	3
1	229	3
1	230	3
1	232	3
1	233	3
1	235	2
1	236	2
1	241	3
1	242	3
1	243	2
1	248	2
1	250	2
1	252	2
1	253	2
1	254	3
1	255	2
1	258	2
1	259	2
1	260	2
1	262	2
1	264	2
1	265	3
1	266	3
1	267	2
1	272	2
2	13	2
2	19	2
2	50	2
2	251	3
2	257	3
2	279	2
2	280	2
2	281	2
2	290	3
2	292	3
2	297	2
2	298	3
2	299	3
2	301	2
2	303	3
2	307	3
2	308	3
2	312	2
2	313	2
2	314	2
2	315	2
2	316	2
3	245	3
3	264	3
3	272	3
3	294	3
3	299	3
3	300	3
3	307	3
3	318	2
3	323	3
3	324	2
3	327	2
3	328	3
3	330	3
3	331	3
3	332	3
3	334	3
3	335	3
3	337	2
3	341	2
3	343	3
3	345	3
3	348	3
3	349	3
3	350	2
3	351	2
3	354	3
4	50	2
4	260	2
4	264	2
4	288	3
4	294	2
4	303	3
4	354	2
4	356	3
4	357	3
4	361	3
5	1	2
5	2	2
5	17	3
5	24	3
5	40	3
5	42	3
5	62	3
5	69	3
5	79	3
5	80	3
5	89	2
5	90	3
5	94	3
5	98	2
5	100	3
5	102	2
5	109	3
5	110	2
5	139	2
5	143	3
5	144	2
5	153	2
5	154	3
5	167	3
5	173	3
5	176	2
5	185	2
5	209	3
5	211	2
5	214	3
5	219	3
5	222	3
5	225	3
5	227	3
5	230	3
5	231	3
5	234	3
5	241	3
5	243	2
5	259	2
5	267	3
5	363	2
5	364	2
5	369	3
5	370	3
5	372	3
5	376	3
5	377	3
5	379	3
5	382	2
5	384	3
5	385	3
5	388	3
5	389	2
5	391	3
5	393	3
5	394	2
5	397	3
5	400	3
5	402	2
5	403	3
5	407	3
5	410	2
5	411	3
5	413	3
5	417	3
5	418	3
5	421	3
5	422	2
5	423	3
5	424	3
5	426	2
5	428	3
5	429	2
5	433	3
5	435	2
5	436	3
5	439	2
5	441	3
5	444	2
5	445	3
5	453	3
5	454	2
5	457	2
6	14	2
6	15	2
6	19	2
6	23	2
6	28	3
6	32	3
6	56	3
6	59	3
6	69	3
6	70	3
6	81	3
6	86	2
6	87	3
6	95	3
6	98	3
6	100	2
6	117	2
6	124	2
6	125	2
6	131	3
6	133	3
6	134	2
6	135	3
6	136	3
6	143	3
6	151	2
6	154	3
6	156	3
6	175	3
6	180	3
6	183	2
6	187	3
6	188	3
6	189	3
6	193	3
6	195	3
6	197	3
6	199	3
6	204	2
6	205	3
6	208	3
6	209	3
6	211	3
6	213	3
6	221	2
6	238	3
6	248	2
6	258	2
6	269	2
6	275	2
6	276	2
6	284	2
6	286	2
6	294	2
6	297	2
6	301	2
6	304	2
6	318	3
6	357	3
6	423	3
6	432	3
6	458	2
6	459	2
6	463	2
6	466	2
6	467	3
6	469	3
6	470	3
6	471	2
6	475	2
6	476	2
6	477	3
6	478	3
6	479	2
6	480	3
6	481	3
6	483	3
6	484	2
6	486	3
6	487	3
6	488	3
6	492	3
6	498	2
6	499	3
6	500	3
6	506	3
6	508	2
6	509	3
6	511	3
6	513	2
6	515	2
6	517	3
6	518	3
6	521	2
6	523	3
6	524	3
6	525	3
6	526	3
6	528	3
6	532	2
6	534	2
7	7	2
7	8	2
7	10	2
7	22	2
7	28	3
7	32	3
7	44	2
7	53	3
7	54	3
7	72	3
7	78	2
7	79	2
7	81	3
7	82	2
7	89	3
7	90	2
7	92	3
7	93	3
7	101	3
7	106	2
7	118	2
7	121	2
7	126	2
7	127	2
7	131	3
7	133	2
7	136	3
7	139	3
7	142	3
7	151	2
7	153	3
7	154	3
7	156	3
7	161	2
7	162	3
7	163	3
7	166	3
7	168	3
7	171	2
7	172	2
7	174	3
7	176	3
7	177	3
7	181	2
7	182	3
7	183	3
7	185	2
7	188	3
7	190	3
7	191	3
7	193	3
7	195	2
7	196	3
7	200	3
7	203	3
7	205	3
7	207	3
7	208	3
7	210	3
7	212	3
7	223	2
7	226	2
7	227	2
7	228	3
7	232	2
7	241	2
7	259	2
7	260	2
7	264	2
7	266	2
7	268	2
7	269	3
7	273	2
7	281	3
7	285	2
7	288	2
7	300	2
7	307	2
7	334	2
7	378	3
7	382	3
7	385	2
7	389	3
7	393	3
7	396	2
7	399	3
7	401	3
7	404	2
7	418	2
7	420	2
7	423	3
7	428	3
7	430	3
7	431	2
7	432	3
7	435	3
7	448	2
7	450	2
7	451	3
7	455	2
7	461	3
7	471	2
7	472	2
7	479	3
7	480	3
7	481	3
7	482	3
7	483	3
7	484	3
7	485	3
7	489	3
7	491	3
7	492	3
7	495	2
7	496	3
7	497	3
7	498	3
7	501	3
7	504	3
7	505	3
7	511	3
7	514	3
7	515	2
7	519	3
7	520	3
7	526	3
7	528	3
7	530	3
7	537	2
7	541	2
7	542	3
7	543	2
7	548	2
7	550	2
