1	4	3
1	7	3
1	42	3
1	43	3
1	55	3
1	58	3
1	95	3
1	116	3
1	123	3
1	124	3
1	139	3
1	142	3
1	149	3
1	165	3
1	191	3
1	198	3
1	203	3
1	216	3
1	217	3
1	240	3
1	263	3
2	272	3
2	278	3
2	288	3
2	289	3
2	304	3
3	336	3
3	347	3
4	324	3
4	358	3
4	359	3
4	362	3
5	63	3
5	66	3
5	163	3
5	181	3
5	239	3
5	366	3
5	367	3
5	404	3
5	406	3
5	412	3
5	425	3
5	434	3
5	455	3
6	9	3
6	170	3
6	223	3
6	261	3
6	340	3
6	464	3
6	468	3
6	474	3
6	497	3
6	531	3
7	9	3
7	11	3
7	31	3
7	39	3
7	52	3
7	69	3
7	70	3
7	71	3
7	96	3
7	125	3
7	132	3
7	179	3
7	217	3
7	265	3
7	275	3
7	318	3
7	341	3
7	365	3
7	379	3
7	415	3
7	427	3
7	443	3
7	463	3
7	488	3
7	546	3
7	549	3
7	573	3
7	577	3
7	586	3
7	592	3
7	602	3
7	610	3
7	615	3
7	629	3
7	632	3
7	651	3
7	663	3
7	664	3
8	11	3
8	55	3
8	222	3
8	336	3
8	431	3
8	510	3
9	50	3
9	201	3
10	70	3
10	180	3
10	192	3
10	230	3
10	238	3
10	414	3
10	430	3
10	470	3
10	482	3
10	502	3
10	518	3
10	589	3
10	617	3
10	654	3
10	699	3
10	709	3
11	8	3
11	28	3
11	52	3
11	58	3
11	83	3
11	88	3
11	121	3
11	176	3
11	196	3
11	301	3
11	318	3
11	372	3
11	401	3
11	427	3
11	449	3
11	699	3
11	718	3
11	729	3
11	737	3
11	748	3
12	88	3
12	238	3
12	328	3
13	38	3
13	49	3
13	53	3
13	62	3
13	69	3
13	78	3
13	111	3
13	127	3
13	132	3
13	143	3
13	145	3
13	152	3
13	158	3
13	165	3
13	172	3
13	174	3
13	175	3
13	184	3
13	187	3
13	202	3
13	209	3
13	211	3
13	235	3
13	239	3
13	262	3
13	274	3
13	275	3
13	288	3
13	310	3
13	322	3
13	323	3
13	326	3
13	370	3
13	371	3
13	382	3
13	393	3
13	424	3
13	438	3
13	474	3
13	491	3
13	497	3
13	504	3
13	506	3
13	511	3
13	531	3
13	558	3
13	566	3
13	569	3
13	619	3
13	647	3
13	662	3
13	690	3
13	691	3
13	722	3
13	746	3
13	749	3
13	750	3
13	751	3
13	765	3
13	767	3
13	774	3
13	777	3
13	779	3
13	799	3
13	810	3
13	817	3
13	819	3
13	826	3
13	853	3
13	862	3
13	863	3
13	902	3
13	903	3
13	911	3
13	916	3
13	917	3
14	186	3
14	195	3
14	240	3
14	430	3
14	473	3
14	507	3
14	523	3
14	654	3
14	919	3
15	121	3
15	125	3
15	249	3
15	258	3
15	275	3
15	283	3
15	297	3
15	472	3
15	748	3
15	823	3
16	100	3
16	199	3
16	202	3
16	286	3
16	591	3
16	732	3
16	939	3
17	221	3
17	243	3
17	475	3
17	628	3
18	8	3
18	22	3
18	32	3
18	48	3
18	52	3
18	59	3
18	72	3
18	88	3
18	100	3
18	137	3
18	143	3
18	172	3
18	210	3
18	216	3
18	242	3
18	382	3
18	392	3
18	418	3
18	419	3
18	493	3
18	510	3
18	512	3
18	516	3
18	524	3
18	633	3
18	714	3
18	716	3
18	856	3
18	958	3
19	8	3
20	633	3
21	358	3
21	619	3
21	628	3
21	635	3
21	769	3
21	980	3
21	986	3
21	990	3
22	4	3
22	50	3
22	62	3
22	127	3
22	250	3
22	405	3
22	732	3
22	926	3
23	56	3
23	59	3
23	89	3
23	116	3
23	154	3
23	195	3
23	367	3
23	423	3
23	522	3
23	679	3
23	1004	3
24	655	3
25	1	3
25	121	3
25	133	3
25	134	3
25	173	3
25	204	3
25	408	3
25	419	3
25	527	3
26	271	3
26	284	3
26	291	3
26	293	3
26	298	3
26	369	3
26	475	3
26	751	3
26	841	3
27	288	3
27	930	3
28	5	3
28	31	3
28	96	3
28	219	3
28	229	3
28	230	3
28	448	3
28	567	3
28	672	3
29	180	3
29	303	3
29	306	3
29	312	3
29	657	3
29	1019	3
30	164	3
30	403	3
30	751	3
31	306	3
31	519	3
31	1019	3
31	1022	3
32	7	3
32	455	3
33	329	3
33	880	3
35	264	3
35	266	3
35	300	3
36	261	3
37	7	3
37	210	3
37	230	3
37	578	3
37	831	3
38	35	3
38	243	3
38	288	3
38	294	3
38	326	3
38	406	3
38	637	3
38	940	3
38	1016	3
38	1028	3
39	301	3
39	339	3
40	343	3
40	1038	3
41	56	3
41	96	3
41	152	3
41	180	3
41	194	3
42	71	3
42	73	3
42	86	3
42	97	3
42	111	3
42	132	3
42	141	3
42	174	3
42	181	3
42	559	3
42	595	3
42	655	3
42	826	3
42	941	3
42	969	3
42	1048	3
42	1050	3
43	4	3
43	70	3
43	100	3
43	102	3
43	122	3
43	124	3
43	127	3
43	144	3
43	169	3
43	208	3
43	257	3
43	274	3
43	277	3
43	421	3
43	542	3
43	546	3
43	755	3
43	845	3
44	50	3
44	87	3
44	109	3
44	133	3
44	157	3
44	172	3
44	194	3
44	328	3
44	419	3
44	427	3
44	520	3
44	523	3
44	625	3
44	756	3
45	111	3
45	181	3
45	278	3
45	284	3
45	742	3
45	845	3
45	926	3
46	93	3
46	300	3
46	332	3
46	748	3
47	286	3
47	301	3
47	303	3
47	304	3
47	307	3
48	215	3
48	243	3
48	323	3
48	1063	3
49	4	3
49	54	3
49	62	3
49	209	3
49	301	3
49	367	3
49	455	3
49	465	3
49	717	3
49	820	3
49	1017	3
49	1077	3
50	100	3
50	547	3
51	50	3
51	181	3
51	692	3
51	705	3
52	282	3
52	333	3
52	1085	3
54	240	3
54	245	3
54	250	3
54	405	3
54	634	3
54	823	3
56	50	3
56	114	3
56	161	3
56	167	3
56	225	3
56	238	3
56	280	3
56	298	3
56	410	3
56	441	3
56	559	3
56	678	3
56	930	3
57	15	3
57	50	3
57	117	3
57	194	3
57	195	3
57	323	3
57	477	3
57	845	3
57	930	3
57	988	3
57	1016	3
58	1	3
58	111	3
58	121	3
58	134	3
58	137	3
58	174	3
58	203	3
58	1008	3
58	1070	3
59	15	3
59	24	3
59	30	3
59	42	3
59	60	3
59	68	3
59	69	3
59	89	3
59	151	3
59	182	3
59	193	3
59	219	3
59	265	3
59	285	3
59	434	3
59	451	3
59	466	3
59	472	3
59	480	3
59	492	3
59	515	3
59	519	3
59	524	3
59	525	3
59	567	3
59	603	3
59	620	3
59	655	3
59	929	3
59	959	3
59	1074	3
59	1093	3
59	1112	3
60	133	3
60	134	3
60	175	3
60	237	3
60	484	3
60	496	3
60	501	3
60	517	3
60	654	3
60	1122	3
61	294	3
61	310	3
61	751	3
62	22	3
62	72	3
62	134	3
62	167	3
62	171	3
62	172	3
62	190	3
62	204	3
62	207	3
62	217	3
62	237	3
62	271	3
62	451	3
62	455	3
62	466	3
62	511	3
62	546	3
62	704	3
62	739	3
62	952	3
62	1028	3
62	1133	3
63	3	3
63	14	3
63	79	3
63	259	3
63	262	3
63	269	3
63	276	3
63	748	3
63	1138	3
64	28	3
64	48	3
64	79	3
64	87	3
64	111	3
64	132	3
64	174	3
64	234	3
64	258	3
64	275	3
64	326	3
64	463	3
64	480	3
64	591	3
64	625	3
64	655	3
64	718	3
64	1065	3
65	25	3
65	64	3
65	111	3
65	1041	3
66	282	3
66	284	3
66	535	3
67	756	3
68	9	3
68	127	3
68	181	3
68	276	3
68	713	3
69	79	3
69	172	3
69	288	3
69	334	3
70	79	3
70	91	3
70	229	3
70	257	3
70	343	3
70	451	3
70	473	3
70	559	3
70	596	3
70	655	3
70	678	3
70	684	3
70	820	3
70	1145	3
71	52	3
71	153	3
71	168	3
71	286	3
71	302	3
71	514	3
72	1	3
72	58	3
72	188	3
72	198	3
72	215	3
72	493	3
72	518	3
72	526	3
72	642	3
72	654	3
72	708	3
72	1051	3
72	1148	3
73	197	3
73	894	3
74	268	3
74	315	3
74	508	3
75	79	3
75	117	3
75	289	3
75	460	3
75	508	3
75	833	3
75	988	3
75	1048	3
75	1152	3
76	156	3
76	182	3
76	203	3
76	264	3
76	955	3
76	1154	3
77	28	3
77	121	3
77	156	3
77	173	3
77	192	3
77	199	3
77	519	3
77	527	3
